1470824087204,713,1899 /social,200,OK,Thread Group 1-1,text,true,,1533465,1,1,4,0
1470824087954,81,1901 /social/login,200,OK,Thread Group 1-1,text,true,,13511,1,1,1,0
1470824088036,3,1903 /social/loginapprove,302,Found,Thread Group 1-1,,true,,288,1,1,3,0
1470824088040,266,1906 /social/user,200,OK,Thread Group 1-1,text,true,,132058,2,2,6,0
1470824088306,135,1907 /social/friend/all,200,OK,Thread Group 1-1,text,true,,19412,2,2,4,0
1470824088441,88,1908 /social/login,200,OK,Thread Group 1-1,text,true,,13511,2,2,1,0
1470824088530,83,1899 /social,200,OK,Thread Group 1-1,text,true,,13511,2,2,1,0
1470824088206,484,1899 /social,200,OK,Thread Group 1-2,text,true,,1533465,2,2,2,0
1470824088613,84,1901 /social/login,200,OK,Thread Group 1-1,text,true,,13511,2,2,1,0
1470824088698,4,1903 /social/loginapprove,302,Found,Thread Group 1-1,,true,,288,2,2,4,0
1470824088691,91,1901 /social/login,200,OK,Thread Group 1-2,text,true,,13511,2,2,1,0
1470824088782,5,1903 /social/loginapprove,302,Found,Thread Group 1-2,,true,,288,2,2,5,0
1470824088702,142,1906 /social/user,200,OK,Thread Group 1-1,text,true,,19412,2,2,4,0
1470824088844,152,1907 /social/friend/all,200,OK,Thread Group 1-1,text,true,,19412,2,2,5,0
1470824088997,103,1908 /social/login,200,OK,Thread Group 1-1,text,true,,13511,2,2,0,0
1470824088787,407,1906 /social/user,200,OK,Thread Group 1-2,text,true,,132058,2,2,4,0
1470824089100,98,1899 /social,200,OK,Thread Group 1-1,text,true,,13511,2,2,1,0
1470824089199,88,1901 /social/login,200,OK,Thread Group 1-1,text,true,,13511,3,3,1,0
1470824089287,4,1903 /social/loginapprove,302,Found,Thread Group 1-1,,true,,288,3,3,4,0
1470824089194,141,1907 /social/friend/all,200,OK,Thread Group 1-2,text,true,,19412,3,3,5,0
1470824089335,80,1908 /social/login,200,OK,Thread Group 1-2,text,true,,13511,3,3,1,0
1470824089292,137,1906 /social/user,200,OK,Thread Group 1-1,text,true,,19412,3,3,4,0
1470824089415,89,1899 /social,200,OK,Thread Group 1-2,text,true,,13511,3,3,1,0
1470824089429,131,1907 /social/friend/all,200,OK,Thread Group 1-1,text,true,,19412,3,3,4,0
1470824089504,80,1901 /social/login,200,OK,Thread Group 1-2,text,true,,13511,3,3,1,0
1470824089584,4,1903 /social/loginapprove,302,Found,Thread Group 1-2,,true,,288,3,3,4,0
1470824089560,79,1908 /social/login,200,OK,Thread Group 1-1,text,true,,13511,3,3,0,0
